id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
1364,3,6,11,99,1,2,17,192,15,106,85,0,0,0,0,1,0,34,0,14,37,55,21,17,7,22,33,50,14,29,21,8.6,10.6,8.32,12,75,15,30,64,38,7
1365,3,6,10,17,1,1,16,181,278,103,87,1,0,1,1,1,0,26,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,9,17,41,11,47,37,0
1366,3,116,11,96,1,13,16,110,278,103,87,0,0,0,0,1,0,34,0,14,27,45,18,6,3,15,24,31,8,13,12,12.7,3.7,-1.7,3,73,7,5,40,10,4
1367,6,93,11,20,1,7,134,8,15,35,77,1,1,0,0,1,0,26,0,23,23,46,20,7,5,21,26,36,15,16,20,16.7,10.7,5.3,17,34,30,11,37,25,6
1368,3,6,15,121,1,1,16,1,251,23,31,1,0,0,1,0,0,26,0,14,30,48,25,19,3,15,27,40,16,26,12,16.2,0.3,-0.92,3,78,4,19,21,20,3
1369,6,93,12,106,1,8,24,6,172,27,74,1,0,0,0,1,0,29,1,15,33,51,23,21,6,21,26,41,16,33,15,16.2,9.3,5.08,5,57,38,41,53,45,8
1370,4,147,10,167,0,1,16,181,251,38,79,0,0,0,1,1,0,57,0,14,28,48,22,19,3,15,24,40,12,24,13,16.2,0.3,-0.92,3,25,5,0,41,11,0
1371,3,6,10,55,1,1,41,1,168,23,70,1,0,0,1,0,0,28,1,14,30,50,24,20,3,16,26,47,14,26,12,12.4,0.5,1.79,4,89,48,23,51,59,5
1372,3,89,13,55,1,1,16,110,246,121,70,1,0,0,1,0,0,28,0,14,28,48,22,18,3,15,24,40,13,25,12,7.6,2.6,0.32,8,29,43,18,57,48,0
1373,3,143,10,121,1,1,16,181,6,103,39,1,0,0,1,0,0,31,0,34,49,68,44,21,3,29,36,48,25,28,12,15.5,2.8,-4.06,7,54,36,19,41,52,1
1374,3,157,10,52,1,14,16,183,168,12,44,0,0,0,1,1,0,31,0,14,29,47,18,6,3,15,25,39,8,13,12,15.5,2.8,-4.06,4,46,23,1,15,36,0
1375,4,116,10,59,1,1,16,110,168,3,44,0,0,1,1,1,0,38,0,14,28,46,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,7,94,22,20,52,45,5
1376,9,10,10,19,1,1,20,4,14,103,88,1,0,0,0,1,0,37,0,32,48,61,40,22,9,32,41,56,27,31,16,19.4,6.5,8.79,12,82,44,42,63,65,2
1377,4,6,10,121,1,1,16,1,6,103,104,0,0,0,1,0,0,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,4,12,36,33,52,3,5
1378,3,147,10,55,1,1,16,110,278,23,87,1,0,0,0,0,0,27,0,14,29,53,23,19,3,15,25,43,11,24,12,13.9,-0.3,0.79,5,91,1,19,57,23,1
1379,3,6,11,155,1,1,16,1,6,103,87,1,0,0,1,0,1,27,0,14,29,48,24,19,3,15,25,38,14,27,12,16.2,0.3,-0.92,2,88,23,30,16,26,1
1380,3,6,11,17,1,1,16,183,168,103,87,1,0,0,1,0,1,32,0,14,23,41,18,6,3,15,19,31,8,13,12,11.1,0.6,2.02,9,92,50,20,48,51,2
1381,3,6,10,121,1,1,16,1,168,103,45,1,0,0,1,0,1,28,0,14,30,49,24,18,3,15,27,40,15,25,12,11.1,0.6,2.02,8,9,27,19,40,63,5
1382,12,6,14,99,1,1,23,8,13,32,45,1,0,0,0,1,0,32,0,23,35,58,23,26,7,18,29,44,14,34,15,18.9,6.7,9.79,10,12,51,37,14,1,4
1383,3,6,10,121,1,1,16,1,6,103,87,0,0,0,1,1,0,28,0,14,31,49,25,21,3,15,27,39,15,28,12,12.7,3.7,-1.7,2,54,7,37,54,0,5
1384,3,6,10,17,1,1,16,110,168,23,79,1,0,0,1,1,1,29,0,14,23,41,18,6,3,15,19,31,8,13,12,12.4,0.5,1.79,8,53,49,38,50,2,2
1385,10,122,13,170,1,21,25,116,259,42,44,1,0,0,0,1,1,49,0,14,36,48,30,18,7,16,25,43,19,28,20,13.8,2.4,10.74,8,99,19,47,57,3,9
1386,4,9,16,149,1,9,18,9,9,30,41,1,0,0,0,0,0,28,1,21,37,57,27,26,6,22,25,42,21,31,16,18.4,6.5,4.79,11,56,21,37,30,69,6
1387,3,6,11,155,1,1,16,110,278,12,87,1,0,0,1,0,0,26,0,14,29,49,22,18,3,15,25,37,13,25,12,12.7,3.7,-1.7,5,43,28,9,40,54,3
1388,3,116,11,20,0,1,16,168,251,121,131,0,0,0,1,0,0,49,0,14,29,51,22,19,3,16,25,38,14,24,12,7.6,2.6,0.32,3,7,46,15,52,19,4
1389,3,6,12,96,1,1,16,5,60,30,104,0,0,0,1,1,0,28,0,14,28,48,23,17,3,15,24,36,13,25,12,12.4,0.5,1.79,3,86,8,20,22,20,2
1390,3,55,10,148,1,1,85,181,251,103,87,0,0,0,1,0,0,28,1,14,28,47,23,17,3,15,24,37,12,24,12,9.4,-0.8,-3.12,2,81,4,21,9,61,3
1391,33,116,10,20,0,1,16,181,251,103,70,0,0,0,1,0,0,50,0,14,29,49,23,17,3,15,25,37,14,25,12,8.9,1.4,3.51,1,64,15,36,1,42,5
1392,4,116,10,59,1,3,16,181,251,23,70,0,0,0,0,0,0,40,0,14,28,47,18,6,3,15,24,36,8,13,12,12.7,3.7,-1.7,9,89,14,7,20,54,4
1393,3,50,10,146,1,17,16,183,168,103,87,0,0,0,1,1,0,44,0,14,30,57,19,18,3,15,26,44,8,13,13,11.1,0.6,2.02,2,0,26,14,41,1,1
1394,3,6,10,17,1,1,16,110,251,38,70,1,0,0,0,0,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,6,70,50,4,34,50,5
1395,3,6,10,155,1,1,16,183,6,30,70,1,0,0,1,1,1,26,0,14,29,48,24,18,3,15,25,39,13,24,12,13.9,-0.3,0.79,2,76,38,20,20,57,4
1396,3,116,10,96,1,1,16,62,60,23,31,1,0,0,1,0,0,32,0,14,28,46,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,0,98,44,38,3,50,5
1397,4,92,11,100,1,1,16,181,251,103,104,0,0,1,0,0,0,47,0,14,29,41,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,3,77,40,3,17,45,4
1398,3,6,10,55,1,1,16,181,33,103,39,1,0,0,1,0,1,26,0,14,29,48,24,21,3,15,25,48,13,25,12,12.4,0.5,1.79,0,83,27,40,45,25,4
1399,3,89,12,96,1,1,16,181,278,30,13,0,0,0,1,0,0,26,0,14,28,46,23,19,3,15,24,37,12,25,12,9.4,-0.8,-3.12,7,76,32,31,21,11,2
1400,3,6,12,155,1,1,16,1,6,23,39,1,0,0,1,0,1,26,0,14,29,47,24,19,3,15,25,38,13,26,12,12.4,0.5,1.79,6,65,10,20,34,72,0
1401,3,147,10,96,1,1,16,181,251,36,45,0,0,0,1,0,0,63,0,14,28,51,19,16,3,15,24,39,10,25,14,16.2,0.3,-0.92,2,62,19,20,26,14,2
1402,3,166,10,158,1,1,16,1,6,23,104,0,0,0,1,0,0,29,0,14,29,41,18,6,3,15,25,31,8,13,12,12.4,0.5,1.79,4,44,0,37,5,38,0
1403,11,98,11,107,1,2,25,111,168,104,83,1,0,1,0,0,0,29,0,14,34,51,32,25,5,15,34,37,20,26,12,15.4,3.5,3.79,12,91,6,22,63,74,3
1404,3,116,10,52,1,1,16,183,278,23,70,1,0,0,0,0,0,35,0,14,29,49,18,6,3,15,25,39,8,13,12,15.5,2.8,-4.06,5,38,28,17,41,12,1
1405,3,157,10,55,1,14,16,5,6,11,31,1,0,0,1,0,0,27,0,14,29,51,23,18,3,15,25,50,12,24,12,12.4,0.5,1.79,0,38,20,21,39,15,2
1406,6,92,15,57,1,5,19,113,8,110,48,1,0,0,0,1,0,28,0,19,37,59,23,21,6,23,28,52,11,16,19,16.4,0.5,3.79,2,73,41,12,16,77,5
1407,3,6,10,76,1,1,16,3,60,103,13,0,0,0,1,1,0,27,0,14,28,55,20,17,5,15,24,39,13,24,15,9.4,-0.8,-3.12,2,78,32,40,14,66,5
1408,3,116,10,52,1,9,16,110,6,103,13,0,0,0,1,1,0,37,0,14,29,58,18,6,5,15,25,39,8,13,12,15.5,2.8,-4.06,8,15,37,24,20,62,1
1409,42,10,13,22,1,10,17,186,170,32,106,1,0,0,0,1,0,58,0,23,32,58,29,26,9,17,34,45,20,31,14,23.2,4.3,5.08,15,48,34,1,48,26,8
1410,3,6,10,96,1,1,16,110,168,103,70,1,0,0,1,1,1,26,0,14,28,48,22,17,3,15,24,37,12,25,12,12.4,0.5,1.79,4,35,47,2,48,53,4
1411,3,6,11,148,1,1,16,5,6,12,44,1,0,0,1,1,0,28,0,14,29,51,23,20,3,15,25,41,14,25,12,11.1,0.6,2.02,0,76,24,18,52,55,5
1412,3,6,15,121,1,1,16,181,168,103,70,1,0,0,1,0,0,27,0,14,31,51,24,19,4,15,27,41,14,26,13,9.4,-0.8,-3.12,1,16,13,3,54,12,4
1413,3,6,10,121,1,1,16,1,6,30,31,0,0,0,1,1,1,26,0,14,30,48,25,21,3,15,27,40,16,28,12,16.2,0.3,-0.92,6,19,24,23,49,50,1
1414,4,116,11,146,1,1,16,110,278,103,87,0,0,0,1,0,1,34,0,14,30,48,18,6,3,15,27,39,8,13,18,10.8,1.4,1.74,2,23,31,5,50,72,2
1415,3,147,10,155,1,1,16,110,278,103,70,1,0,0,1,1,0,30,0,14,29,58,21,17,6,15,25,45,11,25,12,15.5,2.8,-4.06,5,56,32,13,17,71,3
1416,12,117,12,106,1,15,22,186,254,129,137,1,0,1,0,1,0,56,0,16,30,56,27,24,8,18,31,50,17,29,15,16.6,6.6,9.32,5,53,24,38,9,10,6
1417,7,166,12,24,1,21,25,181,283,37,49,1,0,0,0,1,1,37,0,22,34,60,28,21,9,26,28,49,17,32,14,18.1,2.6,2.02,6,34,1,24,21,20,9
1418,3,89,14,121,1,1,16,1,168,23,79,1,0,0,1,0,0,27,0,14,30,41,18,6,3,15,27,31,8,13,12,12.4,0.5,1.79,3,29,50,22,29,61,3
1419,3,89,14,59,1,1,16,110,6,23,44,1,0,1,0,1,0,34,0,14,28,52,19,16,3,15,24,45,9,24,12,8.9,1.4,3.51,6,33,33,17,44,26,2
1420,3,163,17,104,1,20,21,182,170,318,167,1,0,0,0,1,0,30,0,21,35,51,26,23,12,21,29,46,10,34,12,13.4,0.5,6.79,6,40,35,21,59,19,9
1421,3,116,10,20,0,1,16,181,251,38,79,0,0,0,1,0,1,35,0,14,29,49,24,17,3,15,25,41,13,25,12,15.5,2.8,-4.06,7,58,32,18,8,39,2
1422,3,6,11,54,1,1,16,110,278,103,87,1,0,0,1,0,1,27,0,14,29,47,24,20,3,15,25,39,14,25,12,10.8,1.4,1.74,9,53,1,37,60,70,3
1423,3,6,10,121,1,1,16,183,278,30,44,0,0,0,1,0,0,26,0,14,30,48,25,21,3,15,27,39,16,29,12,12.4,0.5,1.79,4,60,1,31,52,11,3
1424,9,6,12,128,1,10,24,190,255,44,73,1,0,0,0,1,0,37,0,17,32,51,28,27,8,20,28,43,22,34,13,20.1,2.6,10.02,8,32,53,18,57,80,5
1425,4,91,16,56,1,1,25,192,280,31,96,1,0,0,0,0,0,29,0,20,36,57,24,25,9,22,30,55,21,28,18,18.4,2.5,4.79,15,105,55,22,37,59,7
1426,12,15,17,123,1,5,24,8,33,20,36,1,0,1,0,1,0,30,0,18,32,53,24,24,7,22,31,48,15,33,19,14.6,5.6,5.32,12,33,16,36,21,67,7
1427,3,89,10,121,1,1,16,110,60,23,87,0,0,0,1,1,0,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,4,93,13,31,31,15,4
1428,3,89,10,158,1,1,16,1,168,23,44,1,0,0,1,0,0,30,0,14,29,51,23,19,3,15,25,39,13,25,12,15.5,2.8,-4.06,5,12,33,35,50,71,2
1429,3,89,10,155,1,1,16,181,6,103,79,1,0,1,0,0,0,27,0,14,29,47,21,17,3,15,25,37,8,13,12,12.4,0.5,1.79,1,98,36,27,13,45,5
1430,10,144,13,162,1,3,20,7,260,32,49,1,0,0,0,1,0,32,0,15,38,57,22,24,10,17,27,48,13,26,21,12.7,9.7,-0.7,2,65,41,25,23,35,8
1431,3,92,12,148,1,1,16,183,278,103,87,1,0,0,1,0,1,27,0,14,29,51,18,6,3,15,25,37,8,13,12,12.7,3.7,-1.7,7,39,40,9,20,55,5
1432,3,89,12,102,1,1,114,183,60,103,31,1,0,1,0,0,0,28,1,14,29,55,21,18,3,15,25,47,8,13,12,10.8,1.4,1.74,7,9,9,6,37,32,2
1433,3,6,10,100,1,1,16,183,278,30,70,0,0,0,1,0,0,27,0,14,29,54,21,16,3,15,25,43,11,23,12,7.6,2.6,0.32,2,23,35,19,44,3,5
1434,3,89,12,102,1,1,16,181,251,103,45,1,0,0,1,0,1,28,0,14,29,52,22,17,3,15,25,43,11,24,12,7.6,2.6,0.32,3,7,43,6,39,6,0
1435,3,116,10,121,1,1,16,110,168,12,70,0,0,1,0,0,0,34,0,14,30,52,22,18,3,15,26,41,13,24,12,12.4,0.5,1.79,1,56,2,33,58,44,5
1436,3,147,10,20,0,8,16,165,242,3,5,1,0,0,1,0,0,38,0,17,32,52,27,18,3,17,26,38,15,25,12,7.6,2.6,0.32,4,81,43,2,50,59,2
1437,3,89,12,96,1,1,16,181,251,36,44,1,0,0,1,1,1,26,0,14,28,49,23,18,3,15,24,38,13,24,12,13.9,-0.3,0.79,4,97,50,5,1,68,3
1438,3,6,11,155,1,1,16,110,168,103,87,0,0,0,1,1,0,27,0,14,29,41,18,6,3,15,25,31,8,13,12,12.4,0.5,1.79,2,10,31,16,48,42,3
1439,4,116,10,55,1,1,16,181,251,121,104,0,0,0,1,1,0,42,0,14,29,41,18,6,3,15,25,31,8,13,12,10.8,1.4,1.74,4,93,41,24,12,41,1
1440,3,6,10,100,1,1,16,181,251,23,39,0,0,0,1,0,0,29,0,14,29,48,24,19,3,15,25,37,14,27,12,10.8,1.4,1.74,1,6,4,10,43,60,1
1441,3,157,10,76,1,14,16,1,251,23,79,1,0,0,0,0,0,30,0,15,29,51,21,18,3,15,25,38,8,13,12,15.5,2.8,-4.06,4,33,26,25,57,19,3
1442,3,116,10,20,0,1,16,181,251,103,70,0,0,0,1,0,0,57,0,14,29,50,23,18,3,15,25,43,12,24,12,13.9,-0.3,0.79,3,47,50,7,19,55,1
1443,3,6,11,121,1,1,16,110,168,38,70,1,0,0,1,0,0,27,0,14,31,52,25,18,3,15,27,42,15,25,12,10.8,1.4,1.74,4,19,5,15,6,65,5
1444,3,116,10,146,1,12,16,110,6,38,104,0,0,0,1,1,0,33,0,14,30,55,22,18,4,15,26,42,12,26,13,15.5,2.8,-4.06,1,13,29,38,30,0,1
1445,3,6,10,100,1,1,16,181,278,103,87,1,0,1,0,0,1,27,0,14,29,49,23,16,3,15,25,39,13,24,12,10.8,1.4,1.74,3,12,0,5,41,39,0
1446,3,6,10,146,1,1,160,21,60,7,13,1,0,0,1,0,0,26,1,14,30,49,22,18,3,15,27,39,8,13,12,16.2,0.3,-0.92,3,100,14,9,8,27,0
1447,3,6,10,100,1,1,16,1,168,23,39,1,0,1,1,0,0,28,0,14,29,47,24,18,3,15,25,38,14,24,12,9.4,-0.8,-3.12,7,7,24,27,47,31,2
1448,3,6,11,102,1,1,16,181,251,36,45,1,0,0,0,0,0,28,0,14,29,41,18,6,3,15,25,31,8,13,12,11.1,0.6,2.02,0,76,14,6,24,37,3
1449,3,6,10,100,1,1,16,110,168,103,87,1,0,0,1,0,1,27,0,14,29,50,24,16,3,15,25,38,14,24,12,12.4,0.5,1.79,4,39,48,3,38,67,3
1450,3,147,10,158,1,1,16,181,251,103,87,0,0,1,0,0,0,36,0,14,29,41,18,6,3,15,24,41,8,13,12,10.8,1.4,1.74,4,26,35,28,59,54,3
1451,11,94,10,156,1,4,19,1,10,35,13,1,0,0,0,1,0,29,0,17,37,53,32,24,12,15,31,41,13,32,17,16.5,6.8,-2.06,9,21,20,21,33,19,10
1452,3,9,13,105,1,7,18,112,6,103,94,1,0,0,0,1,0,34,0,14,32,55,26,24,8,15,26,42,22,34,19,12.8,9.4,2.74,6,34,40,18,40,58,10
1453,3,116,10,52,1,1,16,110,168,103,13,0,0,0,1,0,0,34,0,20,35,54,24,19,3,19,31,45,19,26,12,15.5,2.8,-4.06,6,0,38,26,45,63,0
1454,3,9,10,55,1,1,16,1,6,23,39,0,0,0,1,0,0,26,0,14,28,50,21,18,4,15,24,37,12,26,12,7.6,2.6,0.32,3,52,42,19,3,76,1
1455,3,6,10,158,1,1,16,181,168,103,79,0,0,1,1,0,0,26,0,14,29,51,23,19,3,15,25,41,12,24,12,12.7,3.7,-1.7,7,83,22,6,32,71,4
1456,3,6,11,54,1,1,16,110,251,103,87,1,0,0,1,0,1,30,0,14,29,51,23,16,3,15,25,38,13,25,12,12.7,3.7,-1.7,3,32,27,32,2,26,0
1457,3,143,10,148,1,1,16,1,6,103,104,1,0,0,1,0,1,28,0,17,30,51,24,18,3,17,27,39,13,24,12,12.7,3.7,-1.7,7,25,11,32,49,74,2
1458,3,89,10,102,1,1,16,1,6,103,104,0,0,1,1,0,0,26,0,14,29,50,22,17,3,15,25,43,11,24,12,7.6,2.6,0.32,8,10,16,2,29,60,5
1459,3,6,10,102,1,1,16,110,6,12,70,0,0,0,1,0,1,30,0,14,29,50,24,18,3,15,25,37,12,26,12,16.2,0.3,-0.92,9,33,50,3,51,78,0
1460,3,89,15,121,1,1,16,5,278,11,87,1,0,0,1,0,0,28,0,14,30,49,24,19,3,15,27,42,14,27,12,11.1,0.6,2.02,5,74,16,14,7,34,0
1461,3,6,10,155,1,1,16,1,278,23,44,0,0,0,1,1,0,26,0,14,29,47,24,18,3,15,25,37,14,25,12,12.7,3.7,-1.7,1,76,12,36,9,48,0
1462,3,116,10,52,1,1,16,110,168,103,87,0,0,0,1,0,0,33,0,14,29,47,18,6,3,15,25,37,8,13,12,11.1,0.6,2.02,6,37,9,23,19,29,1
1463,3,89,13,54,1,1,16,1,60,12,31,0,0,0,1,0,1,26,0,14,29,50,23,17,3,15,25,39,12,24,12,8.9,1.4,3.51,4,3,14,13,13,8,5
1464,3,89,10,121,1,1,16,1,168,23,31,1,0,0,1,0,0,27,0,14,30,54,23,18,3,15,27,45,15,25,12,15.5,2.8,-4.06,4,29,20,15,20,66,0
1465,4,8,21,159,1,8,20,169,9,32,111,1,0,0,0,1,0,36,0,22,36,49,21,9,13,18,26,40,17,16,19,18.4,0.2,3.88,3,59,28,37,27,29,10
1466,33,50,10,121,1,15,16,181,251,12,31,1,0,0,1,0,0,40,0,14,30,57,22,19,3,15,26,39,15,25,12,12.4,0.5,1.79,2,67,27,30,24,78,2
1467,3,147,10,167,0,1,16,110,251,12,87,0,0,0,1,0,0,42,0,14,28,50,18,6,3,15,24,41,9,24,12,13.9,-0.3,0.79,5,9,17,27,4,40,3
1468,3,6,12,55,1,1,16,183,168,103,44,0,0,0,1,0,0,27,0,14,28,48,21,18,3,15,24,38,12,26,12,7.6,2.6,0.32,9,22,15,26,46,54,1
1469,3,166,10,96,1,12,16,110,168,103,44,0,0,1,0,1,0,46,0,14,28,46,18,6,3,15,24,36,8,13,12,8.9,1.4,3.51,4,64,50,4,21,50,3
1470,3,89,10,54,1,1,16,110,278,103,70,0,0,0,1,0,0,26,0,14,29,48,23,17,3,15,25,37,14,25,12,16.2,0.3,-0.92,1,20,33,10,27,33,2
1471,3,147,11,148,1,1,16,5,60,30,44,1,0,0,1,0,0,27,0,14,28,46,22,19,3,15,25,40,13,25,12,12.7,3.7,-1.7,7,86,37,17,21,68,3
1472,10,98,12,62,1,2,21,112,171,10,20,1,0,0,0,1,0,29,0,14,29,54,26,24,9,23,30,47,23,25,13,23.2,6.3,6.08,6,22,10,2,11,58,10
1473,3,116,10,167,0,1,16,110,278,30,44,0,0,0,1,1,0,35,0,14,28,46,23,21,3,15,24,37,13,27,12,10.8,1.4,1.74,6,0,34,7,55,69,1
1474,33,116,10,167,0,1,16,1,251,194,407,0,0,0,1,0,0,43,0,14,28,49,23,18,3,15,24,40,13,25,12,13.9,-0.3,0.79,5,97,2,18,48,24,2
1475,3,6,10,54,1,1,16,181,251,103,87,1,0,1,1,0,1,28,0,14,29,50,24,19,3,15,25,41,14,27,12,12.7,3.7,-1.7,0,3,24,16,46,65,0
1476,3,6,12,155,1,1,16,183,278,103,70,1,0,0,1,1,1,26,0,14,29,47,24,18,3,15,25,38,14,25,12,10.8,1.4,1.74,0,87,5,37,14,37,1
1477,3,6,10,96,1,1,16,1,6,23,17,1,0,0,1,1,0,28,0,14,28,41,18,6,3,15,24,31,8,13,12,8.9,1.4,3.51,4,28,15,22,42,52,1
1478,3,6,15,121,1,1,16,1,60,12,17,1,0,0,1,0,0,28,0,14,30,48,24,18,3,15,26,38,14,25,12,7.6,2.6,0.32,3,44,21,14,13,59,0
1479,3,6,13,121,1,1,16,1,60,7,17,0,0,0,1,0,1,28,0,14,31,49,25,20,3,15,27,39,15,27,12,10.8,1.4,1.74,6,27,20,39,33,17,0
1480,3,147,10,17,1,2,16,181,251,103,87,1,0,0,1,0,0,42,0,14,23,41,18,6,3,15,19,31,8,13,12,10.8,1.4,1.74,4,51,1,27,42,8,0
1481,3,6,12,155,1,1,16,5,278,11,104,1,0,0,1,0,0,27,0,14,29,49,24,19,3,15,25,38,14,26,12,10.8,1.4,1.74,8,29,4,9,33,74,0
1482,4,116,11,148,1,1,129,181,168,103,87,0,0,0,1,0,0,38,1,14,29,41,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,1,55,9,3,1,16,0
1483,3,6,13,121,1,1,16,183,251,103,44,1,0,0,1,0,0,26,0,14,31,49,25,21,3,15,27,39,15,28,12,10.8,1.4,1.74,0,54,18,19,22,15,1
1484,3,92,10,54,1,1,16,183,278,38,44,0,0,0,1,0,1,27,0,20,35,53,29,19,3,20,30,43,19,25,12,10.8,1.4,1.74,8,43,45,11,31,6,4
1485,10,159,17,57,1,18,17,5,169,12,88,1,0,0,0,1,0,33,0,22,30,51,27,27,6,22,31,46,24,30,13,19.2,7.3,1.08,3,96,46,38,57,48,7
1486,4,148,10,109,1,4,17,112,161,130,131,1,0,0,0,1,0,33,0,31,33,55,31,23,6,27,31,45,19,24,17,7.6,6.6,3.32,6,71,37,30,8,71,2
1487,3,157,10,55,1,14,16,1,291,12,87,1,0,0,1,0,0,28,0,15,29,50,24,18,3,16,25,41,12,24,12,13.9,-0.3,0.79,9,39,3,24,60,33,0
1488,3,116,10,167,0,3,16,110,6,103,44,0,0,0,1,0,0,33,0,14,28,55,19,17,3,15,24,42,10,25,16,16.2,0.3,-0.92,5,47,12,10,37,48,5
1489,3,89,13,102,1,1,16,1,6,23,39,1,0,0,1,0,0,27,0,14,29,48,24,17,3,15,25,37,14,25,12,13.9,-0.3,0.79,7,28,47,21,37,14,2
1490,6,98,10,105,1,9,22,10,278,260,336,1,0,0,0,1,0,28,0,15,29,56,33,25,6,16,26,40,16,26,19,19.4,4.5,6.79,9,37,31,17,39,23,6
1491,3,89,10,155,1,1,16,181,251,3,39,1,0,0,1,1,0,27,0,14,29,53,18,6,4,15,25,31,8,13,12,9.4,-0.8,-3.12,3,0,39,30,28,61,1
1492,3,6,13,121,1,1,16,183,251,103,79,1,0,0,1,0,1,27,0,14,30,48,24,21,3,15,26,38,14,28,12,7.6,2.6,0.32,6,6,18,20,53,13,3
1493,11,72,15,146,1,7,23,188,254,104,77,1,0,0,1,1,0,33,0,14,38,56,30,25,7,24,27,47,21,38,12,18.4,4.5,5.79,11,81,16,22,28,3,8
1494,3,6,10,158,1,1,16,1,251,103,87,1,0,0,1,0,0,27,0,14,29,52,21,16,3,15,25,41,13,24,12,9.4,-0.8,-3.12,6,10,13,12,39,67,4
1495,3,89,11,100,1,1,16,183,6,38,70,1,0,0,1,0,1,27,0,14,29,49,23,18,3,15,25,38,14,24,12,9.4,-0.8,-3.12,4,86,14,4,26,13,5
1496,3,116,10,20,0,1,16,110,251,23,44,0,0,0,1,0,0,42,0,14,29,47,22,19,3,15,25,37,8,13,12,12.7,3.7,-1.7,7,7,2,14,57,52,1
1497,3,89,10,100,1,1,16,181,6,103,44,1,0,0,1,0,1,28,0,14,29,51,23,17,3,15,25,39,14,24,12,12.7,3.7,-1.7,2,80,13,26,31,41,3
1498,3,6,15,121,1,1,16,110,168,103,44,1,0,0,1,0,0,26,0,14,31,49,25,19,3,15,27,39,15,26,12,12.7,3.7,-1.7,7,95,9,24,1,68,0
1499,3,89,13,121,1,1,16,1,168,23,31,1,0,0,1,1,1,26,0,14,31,49,25,21,3,15,27,39,15,28,12,10.8,1.4,1.74,6,76,23,0,41,41,2
1500,3,89,14,121,1,1,16,1,6,23,39,1,0,0,1,0,0,26,0,14,30,48,25,19,3,15,27,40,16,27,12,12.4,0.5,1.79,5,42,48,15,52,11,4
1501,3,89,11,155,1,1,16,183,251,30,31,1,0,0,1,0,0,28,0,14,29,49,24,19,3,15,25,41,13,25,12,9.4,-0.8,-3.12,7,76,27,12,48,32,3
1502,3,89,10,148,1,1,16,110,6,30,39,0,0,1,1,1,0,26,0,14,29,47,21,18,3,15,25,42,12,24,12,10.8,1.4,1.74,3,56,21,10,7,37,1
1503,3,6,10,155,1,1,16,1,251,30,87,0,0,0,1,1,1,27,0,14,29,49,24,17,3,15,25,42,11,26,12,15.5,2.8,-4.06,7,30,16,30,14,59,4
1504,3,157,10,52,1,14,16,1,278,103,45,0,0,0,1,1,0,29,0,14,29,54,22,17,3,15,25,46,12,23,12,15.5,2.8,-4.06,0,65,33,1,9,37,2
1505,3,6,10,100,1,1,16,181,251,103,87,1,0,0,1,0,0,27,0,14,29,52,23,17,3,15,25,42,14,24,12,7.6,2.6,0.32,3,59,38,36,24,0,2
1506,3,166,10,20,0,1,16,1,278,30,70,0,0,0,1,0,0,30,0,28,39,57,31,16,3,28,32,44,19,24,12,16.2,0.3,-0.92,3,42,29,32,4,5,4
1507,3,89,13,121,1,1,16,1,6,23,39,1,0,0,1,0,0,26,0,14,30,48,25,20,3,15,27,39,16,26,12,11.1,0.6,2.02,3,75,19,32,23,56,4
1508,3,89,10,96,1,1,16,110,168,103,70,0,0,0,1,1,0,29,0,14,28,48,22,16,3,15,24,41,10,24,15,16.2,0.3,-0.92,8,23,42,4,39,26,3
1509,3,157,10,52,1,14,16,1,168,103,70,0,0,0,1,1,0,30,0,16,29,56,21,17,3,15,25,43,10,23,12,13.9,-0.3,0.79,1,41,35,16,43,4,1
1510,12,15,15,106,1,7,23,113,260,6,7,1,0,0,0,1,0,29,0,14,35,51,25,14,14,23,30,31,11,18,15,12.6,4.6,9.32,6,52,44,29,40,45,6
1511,4,116,10,96,1,1,16,1,168,103,87,0,0,0,0,0,0,37,0,14,27,45,18,6,3,15,24,31,8,13,12,12.7,3.7,-1.7,3,9,32,8,36,9,1
1512,3,6,11,121,1,1,16,1,251,23,39,1,0,0,1,0,1,27,0,14,30,48,25,18,3,15,27,40,15,25,12,11.1,0.6,2.02,2,69,14,34,9,26,5
1513,3,6,11,55,1,1,16,183,251,30,70,1,0,0,1,0,0,26,0,14,28,50,22,19,3,15,24,39,13,26,12,10.8,1.4,1.74,4,20,40,25,44,16,2
1514,4,116,10,17,1,9,16,181,251,38,70,1,0,0,1,1,0,44,0,14,23,41,18,6,3,15,19,31,8,13,12,7.6,2.6,0.32,5,1,21,13,22,38,4
